timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 13:05:00,1158005,856379,539497,396693,323107,1520866,2176811,1054803,3368814,345975,1427472,931201,1011618,806987,804353,811552,1201073,195913,3478879,328292,471606,376907,488040,1095363,170836,830006,1430816,3276292,715786,2639888,360787,258576,787724,1207426,6441346,285685,576265,1458798,1206866,1089649,1041903,971437,41071,128264,302170,352887,251261,643962,673132,1471257,249521,1190406,502187,519086,4067763,1341683,19121,917732,284260,784164,2091742,1009626,945712,3579004,703417,6752527,280815,919869,1217158,212745,655220,570582,93859,155245,5258612,547898,146854,666347,420937,695566,1035369,766560,160712,328812,787771,219595,766845,918328,2453640,2158744,422298,2019025,166165,501557,191850,1039864,291981,156657,650536,2457087,1191976,3702632,430241,738503,1098348,2093631,403036,163900,336516,357705,273616,575057,602330,1117690,307199,132715,96769,2477427,19616,920813,176729,107010,254921,77220,1209868,902425,101944,152768,131730,584496,278840,450339,2150207,370564,812485,772623,630219,333882,1344904,450848,1120717,654047,10678767,834534,204195,483824,643495,276986,203662,150687,257520,192352,701913,520945,1469498,1027788,382418,2086192,1198868,164314,884152,546988,624029,1349152,465221,319662,69726,55308,218185,300799,116750,596879,879095,1700034,1788070,1109533,2620447,167951,732889,507452,2344899,4474423,9240303,4036177,1396998,1954181,615088,1828251,3952794,1220890,1600616,772716,163975,271622,1276925,952493,62878,294410,2102300,481946,880498,584240,75135,1326797,924029,1159530,520829,1860888,415785,688111,507966,870748,2620652,124965,1686869,935477,701538
2024-12-07 13:10:00,2654496,883041,870036,509835,207974,1947085,2094305,681970,3629270,554959,1224809,906224,937490,588642,500045,864872,1116262,199114,2981127,267928,597876,283507,288196,941205,151204,297478,1003118,2623605,570614,1864542,171491,366268,730406,553820,6080561,848076,516890,1788228,868054,1153537,1488853,1207971,42084,191443,360607,368032,285022,1162171,708640,1303953,196012,1209278,466748,547675,3215202,2566469,16943,592488,853663,920837,3726903,715867,1067855,2775989,536657,7283837,506718,524015,825469,237463,740397,720068,163526,331552,4466878,839415,165021,489667,763764,485068,1225294,346077,137648,347836,906044,312952,438190,1710836,3007846,2930521,498930,4307412,190705,747125,257306,772326,125328,482423,414547,2932641,1394255,2269344,338426,801043,786687,2346009,881593,115486,516031,626908,290183,343362,2098617,1022444,200276,283452,139692,773147,44384,1357978,118165,175021,396544,95039,854680,991799,213407,177601,109782,497559,509053,701069,2314837,916518,1444471,1286033,575314,522318,667283,445931,935586,883432,10352426,492263,250283,369268,1059148,328821,340041,147770,207442,275282,798645,612518,969671,1665831,470458,1689463,947271,253552,622624,902928,947908,1006681,388670,201956,71437,20037,223228,303888,304141,839553,985006,1971706,1536203,713270,2609355,169676,785681,250657,1680045,4657562,8942112,1366688,912789,1824222,1003739,2269416,1916505,1108045,1772517,874835,151859,427086,1105147,519048,51714,351480,2508386,487497,1727788,674050,25485,1707184,1273348,1733203,657036,1424530,388137,423473,651869,1036961,2341225,188890,2009714,650002,414760
2024-12-07 13:15:00,1668258,1031292,1093075,422651,173062,845969,1930024,1130608,3484960,1131584,1066567,1068949,1203552,419170,321397,1065073,1379048,180102,2983719,368809,634462,465027,195037,680899,128928,244395,1405420,2994789,516479,1837943,125573,987572,545235,1553684,6262301,724110,594962,1270175,869580,2273951,1229560,1199225,49591,88225,229724,410180,172178,1077330,415684,865508,166829,1026846,432862,402853,3410458,3506484,6312,1028266,502268,559964,1210063,866784,2281585,705646,751091,6861385,630188,257307,631163,181236,947034,550853,94017,750897,4391730,694070,239718,347452,1281354,623584,727563,332586,122284,243678,1049942,283199,824708,788775,2798964,3015993,506996,4656793,219514,1163315,876850,961894,172063,432814,456325,1671564,984850,2164049,470441,663586,673258,2222648,718653,74461,312105,421344,362695,409256,1837785,985149,443364,174012,80553,1413137,17023,1352214,124241,41057,244312,62863,1339038,800499,148007,252277,87373,1002695,216817,574110,2019698,458826,549507,1359187,335634,857912,1063343,362403,1165221,699059,10172316,407965,145501,472493,1225254,433484,742625,314450,135722,188425,484263,493384,1136817,545983,404689,1314077,1021450,187953,1038938,477394,540097,756649,527572,380123,60158,27301,310110,90620,136861,552641,1072555,1823614,1900523,898265,3839222,115041,517020,201158,1409132,4849487,8128316,696310,2708339,1101142,751993,2201250,2710295,1375543,2118204,1001065,120105,1238917,1386517,263129,48213,264491,2418779,563004,2094978,988683,55589,2415383,1039620,1069351,913467,1911193,322404,475224,596337,838527,2267414,358890,1886811,563883,602235
2024-12-07 13:20:00,1522873,993034,1021589,411055,183812,864375,1920586,1227505,3771908,918381,1222884,1271904,858094,344917,329068,1370427,2193640,260986,6831618,264524,708444,275868,225417,812809,140718,205591,965435,2055969,1337504,1997287,239155,972302,636724,1277485,6459205,428253,561777,1696205,1233907,2543295,990299,1331161,46760,104468,180080,435627,210365,980682,403414,794277,165490,1309272,427296,507406,4627651,1587239,32349,1322088,360603,589975,1037476,959219,861706,695630,615608,7092996,873742,472235,802398,197917,706744,483263,192284,103646,5390680,542008,251179,602831,1151524,485998,442654,375004,108870,260247,1186254,206707,583087,3986147,3194717,2435792,377417,3550087,230132,7725528,1160734,806738,175634,263603,363348,1642220,729309,2504201,529631,392013,697992,2768276,990866,65064,367840,430781,227822,569660,1005945,661123,313579,242894,115361,1690383,37280,2172006,285558,64055,148025,93855,1407140,776401,177273,256491,142703,912276,208715,513729,2609595,408471,475946,579960,278646,534970,539439,481389,1111666,1398902,10761471,1075894,199381,413791,1060906,241373,1171068,395873,148059,568152,572784,409910,1545770,608611,716649,1164529,1085656,187229,775675,684796,746633,1111863,498648,736936,71099,33283,618177,115320,76287,306093,1052040,1600668,1513727,696870,3373620,129761,360768,267360,1585951,4493920,8456782,659421,1285693,1471400,697044,2199914,2485294,1629128,1497552,1467289,398885,316521,932530,500754,58509,636213,1705543,731072,984124,805053,9974,3218210,1283679,1541752,635312,1693607,390995,547244,583394,427986,2533862,326962,1837421,304772,987352
2024-12-07 13:25:00,1815513,812137,1531996,400289,211963,789930,1702133,626412,3333343,986722,1589197,868393,917387,502321,1174548,1118117,1663397,272922,1916452,433488,316227,218368,177598,690377,291946,218201,1561407,2604760,1229610,1290098,159559,1005434,507935,1216033,6397066,260032,469055,1256703,1116790,1519342,1251162,1052903,58499,127213,204115,307610,164334,954619,632276,1065271,693556,1507061,408298,2162518,4524254,1339668,34549,1324175,690059,923582,978684,1105987,2084283,411353,506968,6944178,536812,263876,800021,246088,436926,350482,93454,152429,5232092,599484,121736,465505,1198408,456466,361689,315203,776340,318132,830430,337273,682413,1316503,2715594,2634050,505750,5776526,219582,1147951,196514,686969,186797,330455,370319,1556667,1155973,3134045,442516,532057,962301,2367960,441557,135178,304208,560228,550886,333434,1394922,825597,394843,130725,308539,502746,27656,1045893,126448,70478,146774,48825,606409,584097,230481,199481,154956,672195,249725,424223,959321,422548,509645,778566,348101,739015,933147,1579603,1757994,1272617,10687798,613265,161528,567193,1170786,862665,701778,411902,97692,133752,537599,582446,1448433,580876,589363,1396951,1271306,344131,970771,882043,488787,1146849,494252,385310,63861,24145,238154,103749,94324,163734,890928,1309920,2443494,662401,3865668,166930,390660,184098,1385290,3779819,9055691,829054,1312611,1450911,207201,1699551,2543419,840237,1586200,1140166,573475,821098,830774,577469,27923,455157,2752242,592494,1537818,973465,17828,1547843,1222291,1799945,590326,1334581,388817,471147,360394,351603,1971394,293497,2969543,293603,482057
2024-12-07 13:30:00,1233354,582757,445288,544946,363396,1288492,1466819,1501876,3789321,1213571,1657649,1408831,878926,843543,1565006,1014889,1268617,274962,2373874,253470,421658,418293,536764,1281365,281880,1271005,1927938,2873119,979734,933342,216219,957302,456497,1030557,5422155,354773,505733,1621178,1045399,1971567,1086044,2803778,77121,94257,162417,547084,189972,1178892,653255,1144158,491648,1717687,650625,877594,4027964,1498727,111197,691898,702103,798235,1375890,1001378,1156740,389347,735167,6826553,632160,454353,1006235,282074,339990,530413,170383,170554,4286501,522493,113127,322833,2186519,496003,413711,515899,778336,406232,1512229,319084,810492,781427,2895582,6658938,308064,6303346,1021949,1171314,249709,561111,281483,405059,1052133,1765287,681472,3238116,1433604,788900,1405309,1751894,382121,151221,388588,324649,351046,352464,616706,700591,273636,235386,275430,704320,23978,1097125,142096,81521,208898,48523,857398,743201,229878,217020,77815,1212704,465868,395813,928839,434510,559174,590600,471299,369602,456516,430380,2219715,744572,11350678,441847,180589,819478,1095746,867125,618910,195045,299436,377455,526156,266121,1687213,847642,510967,1131755,1408871,131326,751236,481226,539524,864063,425812,417422,34421,149650,414935,118552,152074,206376,861089,1314335,2285778,915739,3842476,114156,570017,202507,1140175,5699419,9050718,735322,1167259,1173378,224751,1695609,2340071,899196,1409095,712412,461944,629014,1027578,374181,32471,419601,1233284,490102,1508598,685888,15933,1390701,946655,1055921,622160,1223525,390989,484656,347560,544361,2159016,205536,2275560,822890,676967
2024-12-07 13:35:00,1311935,905992,545234,339198,260370,1001880,1780393,986977,3297679,954258,1671124,1565964,781627,967333,1546886,365917,1523396,622723,2457561,417261,464398,1078880,831596,995499,563247,1529049,1789297,2300024,1371487,891590,159949,652736,641241,1039252,5933081,228931,657704,1166251,838194,2056876,1622387,1845063,239771,189734,199750,468136,209046,1578443,978813,1344814,347933,1197325,792625,817392,2902295,3157261,27652,571470,220842,854230,1606338,941198,1772131,388482,4870434,7156371,495216,402867,995885,537661,298501,584104,86406,295400,4925293,688913,170218,181969,410750,459785,428658,768626,2658643,438753,1045389,259541,822608,1345248,3518676,4558593,415713,795693,263543,1452116,123129,750551,279082,548150,520316,1691108,368507,2824919,1499794,637868,863096,1927760,416926,144730,347302,245507,248799,559108,658984,1123664,434191,137413,519353,1323759,23499,1131086,120188,89282,192765,75218,1128545,452433,264410,98548,66431,1107115,387566,596077,1348474,434426,460539,877372,395719,434679,1294305,362837,2335545,732186,10902235,635991,82194,487875,1366018,489947,1166152,315616,145129,149946,863324,379460,1633957,668896,745185,1332380,1330456,205262,917122,721734,521723,663140,1022841,436653,44221,41425,381121,145233,93774,196523,937369,1335247,1602255,629110,4532233,123746,663477,305508,1197978,3193024,8485916,1067812,1154951,2254453,222342,2204057,1860378,1043475,1354426,558217,361269,237018,1325189,410529,38233,339898,1326373,473757,1737700,844900,15997,2378308,674718,1197834,907891,1329956,498174,551310,500871,272112,2237884,213011,2229674,212728,1237909
2024-12-07 13:40:00,1317365,563436,411202,539509,228032,1030904,1942967,923705,3372727,955501,1053465,1331631,902138,891629,1034509,231355,1351828,546086,1874782,496848,277591,814515,858397,1149238,243894,232262,2265112,1601606,1205262,874137,224992,1448001,3013615,1074861,5981377,723658,646120,1783823,846464,2300527,2230532,1065340,248237,218851,188308,251940,195447,877655,623213,837468,236598,1202333,399817,1013904,5348820,2023133,45836,832471,273926,280155,1163415,1787482,1214606,631917,759859,6807000,451985,298567,891607,550853,611776,808476,106983,153265,4784575,681642,202079,247654,447251,387413,498982,384446,345547,213617,1292387,360436,1035997,1300269,2996215,4824615,851669,550010,347468,1431106,426968,952626,184550,583370,719161,2734654,203322,2748509,410059,633542,1725273,2822720,904885,128775,282952,369652,310253,397968,647541,613019,352141,455864,346873,1261226,22934,426409,355254,102043,173624,70351,933709,401955,261932,162348,89777,870723,443796,546639,1181550,434533,346451,1417210,681780,411418,593392,354713,1285327,830170,10283697,381366,76110,343353,1128011,314057,725246,198442,180048,142298,491498,388273,1146115,846787,787293,945506,886852,130977,964501,913314,535030,967335,1337420,273432,43653,33102,333147,479098,131658,302880,1046520,1236854,1700638,919108,3226284,609472,350591,595912,1836778,2648081,8424585,763149,1091829,2322044,294848,2172248,1614879,1031877,1887569,710270,224903,310245,1115808,588727,56126,1027705,1926841,833826,2248724,712536,15365,1446783,804705,1770016,777693,1249706,523548,666579,504362,832709,2178971,286567,1988636,350247,1215645
2024-12-07 13:45:00,907703,504152,416314,457770,387789,868092,1832195,2458339,2716366,1483230,1111770,706704,1183598,856260,779038,637939,1308809,245538,2027366,728848,410661,957664,746035,945644,838606,839244,2797414,1982223,1290997,1269381,403233,473199,753929,2075188,6936919,943506,1075065,1807211,990375,1894356,1524120,1187034,91477,338111,114322,954943,284598,1236068,587632,1891200,410103,706756,591025,1250368,2590446,2483576,20979,804988,236099,361981,959558,739966,1176492,446374,545507,6980634,403789,369163,742302,379983,719637,714072,449292,118563,4716940,417805,152496,246635,700358,322151,977600,2673476,122240,328228,1278775,179002,2066809,883086,2215763,5468739,512660,586322,311121,4005744,358323,922131,256174,1029250,566366,2254183,315387,2241692,312423,730873,971280,1774831,1345703,162026,382765,293269,278434,501815,717691,358903,383563,555108,180399,2238270,22051,1045286,183175,143852,192668,32647,857501,281923,312532,201120,184969,830447,270820,976671,2664921,505872,435041,3418840,479277,356083,951097,347485,1143433,818585,10549774,554530,112925,949966,997900,374978,724441,231160,106038,236863,549745,685851,901716,1105105,733901,1120124,1329239,165104,1235157,783680,782671,920187,538146,351707,88548,105700,285840,251383,109781,264441,2567546,2532788,1898453,1522585,3205025,125856,406670,117081,1451044,4555651,12872579,843372,1244909,1523021,212621,3169673,1891250,978197,1835282,1057990,335688,220425,1069346,652726,46578,491632,2499097,903535,2093785,840043,33985,1230654,785358,1583598,784886,2230067,615532,1068074,462758,469948,2333909,336116,1758476,1272046,569563
2024-12-07 13:50:00,1191709,426787,564411,610047,289416,970120,1378756,1467436,3192675,1021758,1002033,583262,915264,417942,1854370,454941,1188035,271361,4071769,574599,543816,688536,1103618,1748964,891051,1523171,1632906,1693608,1096806,1236512,342370,193075,1210229,1909239,5674164,226153,887893,1564652,958093,2059052,1449602,1525368,131657,846298,128964,541695,332995,1331380,505030,2607668,509869,1388295,656908,1310511,4588313,2396592,19247,668593,729662,471851,1210039,1012010,1088034,437567,833483,6720299,758800,492346,972196,386048,777229,618952,70053,121997,4545030,324789,171572,454385,1397150,776082,1905550,2722692,92298,689612,2065531,310856,1021045,944479,1642929,4345021,617865,370142,181058,995288,246484,2856431,901112,1090583,546802,1547870,184843,2527573,323750,504267,816358,1076022,689853,109191,341815,212443,400532,357342,1067433,362442,395548,612326,168920,2012444,14932,1043609,38501,66772,151736,88472,674544,460792,445144,237924,515509,812785,324054,1604229,2963429,376768,460412,1644292,522123,407360,940760,428202,1022336,550609,10249212,305553,70162,544392,938316,540830,861725,302711,172384,334555,899799,701991,1115494,916835,630381,1122452,1517445,284398,1597455,1073871,496546,1652610,603954,350465,31806,37191,211093,143458,448335,176316,935967,2715440,2400128,1576745,3418537,203272,672454,106238,2615383,4951456,8442396,1084601,983531,1771816,330703,2719324,1980095,1153752,1646949,2076974,438157,173628,1215118,690836,239758,328316,2444905,595916,1955816,922140,62581,995333,1299928,974239,841539,1713184,447532,571918,316425,432092,1997532,361538,1758863,876026,618344
2024-12-07 13:55:00,1764210,512216,414256,665856,433527,1536426,1617046,1589106,2418345,446915,1313371,715518,1152079,410968,1311736,430252,1062043,348033,3652593,571031,501858,323276,881063,3338218,459374,1303682,2420628,2881710,939069,937169,333294,334790,888662,1738683,6074637,684988,1636946,2194324,943863,1241768,1664061,1334507,59262,1284483,148966,665159,198041,2760271,459991,982941,572681,1341340,392447,1118949,4669741,1923567,19517,708155,685687,244991,1114575,630469,1282583,581697,695640,6730344,441071,528139,1027074,1273972,609663,522013,91500,196593,4703993,316804,178225,446085,1048862,174063,868865,1046627,157416,551127,981610,188088,1167222,1032894,1709842,3248508,552540,361133,458284,1381111,249147,937710,164793,715560,735829,2636841,133025,2137492,672256,1216619,702086,1329242,1095594,170745,213243,295545,395299,391061,914711,658221,490803,850688,194910,492705,28863,1086603,111144,94853,293008,32324,820365,468448,331130,434907,670925,841113,426314,417677,3952773,902073,549648,2276707,750521,380253,1395570,419494,1380529,718388,10209705,402927,100587,362739,1153984,603358,601587,347171,122204,366705,473386,793227,1690913,2007259,594762,1236413,1177732,644176,946675,702271,582641,704880,381004,327407,24384,19536,418486,194767,151762,316487,993135,1179503,3898303,1210479,3862868,241004,334090,578927,2126357,5762321,8361995,947648,937474,2405133,205860,2419555,1860786,1155087,1317152,1148358,174803,265588,1174927,292666,56417,461527,1692534,461431,1386107,649130,18967,1269784,1218031,1338007,629936,1022222,484142,447061,337702,418139,2512006,460933,2196267,1067114,907074
2024-12-07 14:00:00,1858602,491510,404241,558257,338279,1382406,1812463,1845887,2756249,872913,1262377,663608,1106716,693796,637847,414274,1022789,334987,3169480,654237,686659,299532,399762,2430923,197459,1197903,1738619,2291583,918564,1173678,587138,230046,982309,1129466,6253199,591988,1424230,1232776,813382,1280028,2367852,1665911,218100,1736573,567193,959892,236843,1223179,730556,1529184,608411,1315478,316669,864943,4051436,2129611,92154,833678,599680,273069,1226435,802341,1008868,727025,788629,6744998,513330,636647,856739,1847006,523898,823710,124553,99297,4574442,229103,372868,502618,1114495,212396,614018,383653,72301,655595,796613,152121,1473595,1817657,1702123,2702966,870777,545082,554156,719002,270404,975561,196397,1105249,862161,2077154,590448,3145573,293643,982494,711460,1779713,996766,100144,262186,405425,667526,342060,860602,288804,275879,727112,546653,428303,43772,516292,73837,290676,195294,126179,838474,614202,213350,271840,162698,592016,223556,357298,2256479,403175,612135,1980006,672156,268370,1309123,293543,2638367,666663,10588746,361457,117991,461361,1791311,613569,377846,399065,223893,390890,540823,678305,1364038,1047466,821560,1178141,1103300,221269,930867,942343,511482,1176415,686220,534086,27980,64641,212081,441712,80590,171855,1228361,1089809,2550915,732509,3659279,226603,489610,171935,1277263,4771776,8104747,856286,1333939,2643675,192111,1699208,1385700,698252,1670098,989073,223889,230950,1330603,232747,12728,428544,1798936,526769,2234551,1395739,17065,1560408,1692716,1746571,717990,1203337,375434,608855,303093,570330,2266707,473782,2476251,770856,660265
