timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 14:20:00,12236,373123,5756394,445443,45063,16875,50046,559,12670,11048,12385020,16682,2792,5407146,80,34740,5015,41219,568,1656,32165,25446,5493,18197,32927,126249,12924,6548594,4233,25127,323145,21341,22340,67760,10626,9668,37182,110021,15068,71051,2882498,26566,44171,30137,41318,2483,75353,9728,14492,3824522,3275,27576,2480,59807,25560,0,10729,2999,13498,3877,3267532,54,9582,12809,999,785,1092,2216,3829381,2,4132,9566,2979,2035030,31086,6760,22749,9914,155,56754,22331,7628014,7771,7692,4171,9,10206,21617,8021,4362931,4271,1284,57474,28524,24316,151122,12527,17277,93438,5269196,232524,23117,108010,15573,3598,17643,9383,284,2951935,2732,3026,59293,8409,3271,1920,137,8327,3309,0,3395589,8297,11822,9526984,13136,18572,50937,9285,25592,31654,21337,75522,38116,9871786,37776,6776,3974224,10677,4987,2079,180168,10169,33325,440,21075,113480,4138,5085,674107,73280,1043833,33528,12917,2456541,8027,2804,1860055,23014,36870,22281,3468,175915,20096,2179,35546,1379,3028,48326,17182,4433297,10059,5670,48127,14945,2691624,285412,1987,3692,9235,2205,43974,68176,3605,174693,1877,0,0,17631,5949129,29984,97,21342,0,2428,35744,3449,30506,9737,27451,4993649,11675,5892,800,97,75830,2361,26984,42636,10774,23616,3437293,2085,303771,1553,44551,8428,3325852,1305,34045,34084,19845,1300,64,22886,2,81330,59589,682,73857,2470,24183,331156,321730,5756635,2852,4558,4912,2415914,3799,14459,5206,35079,15291,10071,3863,26504,978,257,486,1452878,1320,1294,62,17372,3885192,120529,23527,2705,595,23661,82623,59170,49029,55270,15407,3523161,1243,13388,2638,2733,16361,3879,30846,1052
2024-12-07 14:25:00,14614,216610,5765021,625462,92112,6624,66912,401,14657,9214,11044255,31899,3147,5320723,479,25980,6687,14336,0,595,13834,33592,10564,14803,9918,47199,10966,5781164,10960,32503,94443,16356,27342,64360,3185,10848,33852,50072,6247,197382,6557187,60198,30133,7755,19755,27863,66099,13367,33187,4846636,6,44278,2772,59258,19619,739,12859,1310,1740,30994,3662440,49,28852,25803,2162,2428,13698,6863,5995320,0,10555,9605,19065,2113969,33318,5767,18252,11701,19,74011,15162,7750400,9956,15872,2222,122,5345,12107,22692,4572428,6726,324,41774,96608,30865,48045,10072,61156,96087,4754742,483679,16361,12605,2295,2011,5017,3569,568,1514055,3976,3103,24052,17016,2397,22289,1484,1815,1790,3244,3237990,125324,985,9847243,176068,24385,17889,502,18121,43963,25297,71473,32666,8562407,16806,2314,3969190,1108,7503,232,120766,64721,22481,8524,32284,104660,3548,28454,763536,98978,946480,35376,12944,2391327,2532,14603,2714064,21861,19075,16036,27602,204406,142645,0,38331,4874,4439,12932,4591,3918092,17042,17452,35715,32438,5584052,246358,3346,824,9292,1445,223840,30588,3248,113166,547,0,0,47386,5867079,33518,516,24969,43,5788,19174,3622,22729,214,1637,4644847,2438,53,844,12182,139832,4886,25549,26383,30053,109486,2857213,3831,107234,1901,22201,11391,4165749,211,10038,37722,27920,2456,99,16097,3107,181866,67614,1626,33741,4481,2631,277289,68996,6461020,16339,5232,481,2034898,43836,49646,113,21453,15090,4832,1012,63896,634,5366,818,1087744,13350,6543,493,1239,3149590,149595,84764,19443,404,32357,122476,30524,126945,57546,24188,3549393,2504,6354,3036,198,15334,10131,20801,3976
2024-12-07 14:30:00,27770,236464,4912072,187082,456270,8890,16284,2896,8039,7022,10784390,20630,6041,4543809,1733,28940,5076,20880,3633,1551,6291,31382,2038,19133,51265,18512,31393,7335680,8351,36479,128412,42043,30749,42839,10132,7840,54177,36200,11096,55590,3844304,57157,20043,19593,33253,47785,35168,8354,75661,4442284,267,23273,8146,42700,15577,120,9283,5886,12134,10714,2224413,0,23768,12942,16092,1815,2879,9405,4702340,0,16037,41441,15936,2256647,51046,9914,5437,5898,277,44900,9086,7324942,18476,1247,10845,0,6376,14763,5602,3931482,12025,882,13415,38685,37240,89684,102939,43244,53934,6644949,120424,68783,10330,15797,6515,5855,23793,143,1528731,1873,23992,33922,682,144,34462,28,0,1405,97,3271756,13490,5642,9081986,23684,57448,20338,1684,38665,38253,24596,69320,43143,8422956,31627,9916,5795411,3385,4077,629,146232,90684,10526,22430,15287,130308,85730,36956,1214478,94260,426354,28321,31281,2497561,764,13130,2172022,13305,38221,2251,4320,126035,57788,17700,40734,13897,4370,13405,8050,4004895,7477,13287,38762,12822,2662039,99422,213,2844,10075,2158,28276,28327,3716,7802,340,0,0,35019,5793560,14814,256,18604,91,6261,5052,6438,8860,547,618,5006127,1668,13,849,22063,243968,19218,28162,20269,167251,136784,3964547,26880,80207,48692,44648,1338,3953207,11559,28691,38352,32432,10902,37,17180,33945,130143,87666,5222,30780,15938,10270,131434,4356,7070210,2211,5235,1026,2133272,5368,23822,2664,875,19070,6501,468,46763,1120,2824,481,1387210,3169,2848,2447,988,3363463,150847,65461,23852,1583,92458,143178,19036,164612,67913,3450,3158599,12764,2430,2707,712,14012,1728,29340,911
2024-12-07 14:35:00,23375,203039,7969931,452953,180994,4809,6089,0,9310,9856,13599480,38537,6624,4989325,713,29887,12588,18849,2384,2994,5501,16636,734,31966,27633,7228,16923,7822832,7388,30022,70838,20332,26775,55119,4828,9635,25068,26892,14527,24764,2605941,44899,33963,27736,29570,10757,65200,19049,11038,4320252,4014,13484,13779,33032,26218,46,15388,15391,11393,6033,1893682,0,2074,9107,36,958,3729,2350,5162557,0,4583,7083,17402,3882300,51261,2100,9137,3231,0,35694,8457,8423602,7193,13703,12657,1,14650,10257,4319,4731455,39118,700,4345,53614,6149,14237,29256,11469,61526,5298005,22065,1381,39828,16708,2081,1580,4776,0,1955452,3281,23345,44777,2925,3413,14282,851,0,8635,645,5152017,19746,12617,9735943,100712,22068,47680,822,35328,21841,24372,58206,38959,10071262,52662,6051,5389635,4130,9605,791,114735,18911,11346,10375,21988,58730,13685,7407,1464747,148547,477841,49695,29042,2080980,2345,6501,2871634,21475,16790,27893,13485,216735,14046,3362,18849,6904,2807,19231,2831,6981146,12009,8306,23578,19849,2451730,174934,16217,21030,14042,1629,119663,52650,2921,20662,228,0,0,167402,7353213,49224,900,14873,694,4511,9769,3366,5252,588,322,7989926,2173,18,281,1612,46021,11170,177561,5309,327142,157288,3582734,79243,68743,14830,52116,3534,6848753,1934,21149,567166,138480,3916,0,14647,187,28428,57774,5399,22991,6778,14967,21026,1806,6094465,30094,5867,436,2546437,33338,31989,5921,3913,25482,4349,692,19686,113,448,185,1145090,635,4040,230,5673,2728229,134446,22964,3133,334,236561,81570,49912,56340,21989,41455,3216518,27536,16403,1029,859,47019,10346,76702,38078
2024-12-07 14:40:00,8075,264596,5277453,581917,167450,9029,32473,390,10816,2091,12431669,32924,2169,4737106,49,29722,684,23569,0,0,13710,35572,1240,16462,17121,10263,25122,7664440,1794,50143,98279,12665,11638,46541,8111,8240,44063,40087,26255,44067,3056756,53828,31058,11417,19801,15080,87591,7058,30922,3788993,3613,18282,6412,24895,9769,0,8365,973,2167,3960,2184888,0,6931,15644,1121,5797,10431,11755,5173635,0,70219,18477,18506,3119798,43125,1785,18220,5191,0,103186,10654,10538485,63157,4463,138342,224,17667,9951,15623,4741288,9154,1466,14448,7982,4662,19271,9578,19375,23127,4181411,39705,10357,11635,13884,2811,15732,5291,42,4959264,1740,5191,74767,21274,2350,18660,569,2,15125,5131,6640824,13464,12224,10657931,28619,29706,23470,1764,24054,26808,21355,121384,26754,8548123,23952,12339,4504432,3838,12548,4063,136774,24668,10038,24070,138841,60592,1743,11405,547973,125814,1133225,52639,16630,4326683,2747,5907,3337708,13148,20892,10327,5496,119867,39697,0,10761,501,7962,5795,5555,6989442,6762,7408,12890,22821,4776927,81878,857,2880,40203,10248,50064,34181,5965,12884,1223,0,0,206217,6789621,105226,95,14109,17261,3834,1644,14535,7399,8648,493,8571465,2522,2542,1881,1538,47489,5805,27702,27929,68231,15885,3376711,7770,60214,615,28707,7475,7368595,16236,34730,65687,49026,1821,1425,29976,50,77463,14282,8204,14733,2101,28533,34108,8583,8013478,8122,2188,14585,2610251,9647,29289,642,7013,19576,5118,1088,55980,4,12,397,2068729,2000,1429,0,12626,3464898,172809,18539,2014,2094,22546,69592,21569,22351,9809,991,3892728,11848,2242,1545,5500,19152,7439,14990,1366
2024-12-07 14:45:00,36673,156849,6397959,369955,285916,4097,20727,986,7137,13813,8502351,24506,1591,6058969,0,35713,1774,5820,2,665,6999,24507,324,32133,51511,27198,25626,7702351,30215,26928,114052,41086,6686,53230,28425,20128,20878,66536,20407,50625,2908040,52945,35057,24789,55722,14880,118713,17588,22486,5111339,5336,43302,9509,38216,25446,0,17971,622,3,10737,3141361,0,9076,21437,11964,5666,14506,18463,5114426,0,7756,12700,4802,2564163,33502,12532,3766,11530,149,56773,12498,10608114,90368,10111,78731,75,73124,13516,35207,6076328,8984,43,6567,21922,5446,11648,2619,4408,37227,4615510,47990,25557,6360,6066,2369,4541,22333,11,2072812,959,14538,52965,9136,7289,15792,8983,0,12284,5066,4021463,16946,5874,10377033,26501,12458,16483,5350,23428,19210,14669,62707,19435,10410074,72779,7660,5109919,2057,10130,3942,164278,24993,16350,2144,14813,148172,5274,2836,303699,199666,1214978,19835,42694,2110392,1412,3901,1745118,29293,10296,1366,9123,61648,34559,60,18284,23000,3177,20889,9624,6650518,7477,14982,37556,18277,5144551,86615,0,718,15814,1210,157721,19818,2223,7895,32891,0,0,72115,6910822,61028,800,14488,982,32430,3724,21994,12111,34755,1761,7531182,1879,3574,3854,20787,104828,3868,20686,50501,80405,35472,4424735,3185,170727,4373,54783,37223,8336283,5849,24740,65033,54769,850,0,15562,213,232584,109520,14315,12613,3103,9902,21921,8200,7666235,585,3546,1591,2787445,2956,22406,0,6461,272192,16754,1588,23267,0,1726,8,6696852,328,1212,685,914,3155913,172200,53190,1274,90,14541,78996,7223,55678,19355,4437,3610433,2283,5062,2282,2804,34212,9880,16566,3275
2024-12-07 14:50:00,19985,122978,5177854,605950,125690,19322,37771,1302,23992,41492,7936282,44881,5687,4964613,475,24482,3205,17825,3207,1111,9622,32590,2174,19003,18528,32771,28318,6724890,15627,16821,86439,35832,8828,44523,4815,19490,19010,41074,17507,75259,3111829,65058,28919,16227,24732,7478,77537,8474,9610,5735169,123373,15021,2456,187582,22383,1140,3886,1168,800,1237,4152870,5,4274,10538,174,8469,2147,9372,6706738,0,10434,17674,3891,3184845,14843,2128,5388,7923,0,74470,8571,9556288,53958,23214,28245,1,106039,17975,46179,4770606,6972,1730,4081,17242,6367,16894,4481,9134,41124,5407603,49005,5893,25704,6193,2045,5444,7836,2630,1606288,0,11708,43710,25403,9021,15233,5458,0,1552,696,5088649,35310,11349,9606109,16742,26998,29444,1430,16712,35235,27741,55351,40796,7574031,65483,72012,6593946,1521,21932,602,94135,28544,18054,7691,7906,238184,5713,6992,483797,128693,979678,67908,47698,2254748,6599,14057,2570674,36111,12578,5370,19435,84304,26757,1,20740,10656,49341,8559,912,5594249,16074,40682,72452,53572,4106770,65202,4431,3848,15495,1399,30662,37917,6088,26573,95,0,0,27263,6558414,21136,47,16236,1876,1123,6942,16063,20929,15079,314,5960398,0,0,29,8181,192732,6986,32041,127800,7618,52663,3266055,15569,131733,119373,66360,4681,4518655,2578,43225,92379,29894,16821,583,10159,511,172880,30869,8344,25851,1505,9953,12027,4747,7187651,10162,7477,1253,3341483,5943,24219,1155,9353,18572,42816,6468,78143,61,364,34,4253430,481,5935,166,3841,4583914,152599,209352,1959,104,28817,230611,20858,73920,28609,4113,3058231,1315,644,763,563,45281,3476,18670,622
2024-12-07 14:55:00,30386,63367,4652770,751257,68753,8790,21460,2693,15007,16183,7917163,39553,10312,5591337,5792,19785,3797,30254,3006,5692,7118,41208,2547,194206,38096,13359,7416,7101263,72472,14305,69739,43544,17614,35815,3296,3038,26154,58048,10746,85849,3702597,55765,33978,12947,26565,13804,78861,24271,24460,5237465,865,14830,926,81941,28996,6706,4966,4397,8385,22204,5286644,0,40851,21868,2472,2229,15777,6755,5782142,0,15382,15835,4451,3164778,9316,2474,20005,6154,0,215801,39533,9015600,8527,4658,3316,0,60468,20486,22486,4816039,4271,1837,3848,9468,7004,22323,2434,5095,20350,5639006,33405,1377,18105,5342,909,12433,10945,9,1899232,1451,13040,96848,2962,7979,12107,8,0,8625,1,4919592,22524,5610,9638396,31497,20819,36241,2916,14520,37064,29585,69689,38141,12625925,62227,14930,5393467,27912,35062,544,83788,49334,16622,26913,23059,261098,3852,9203,340395,92270,1407896,10406,39129,2161520,22704,5548,1695342,327284,10118,4946,6668,1558074,14108,739,32392,16785,9772,56884,4876,5809122,10722,29908,46486,13572,4251739,77886,0,2719,28002,776,47661,12298,700,31801,5090,0,0,59295,6078898,19653,2485,11132,18739,6543,5205,19415,17085,3227,27,6703447,6688,0,82,18361,88992,9146,33430,50523,8239,44536,3520611,15066,54089,237,63894,3236,15890735,7272,44629,50412,11164,3799,13349,16969,78,37088,38588,27775,29768,4094,11474,51462,17321,6730436,3515,4415,1434,3934888,18212,30158,116,1917,8954,4241,1417,36169,1,18,0,1201917,134,10327,0,3170,2893882,244455,169277,2182,353,15712,283986,18073,151229,48647,2618,2829873,6483,4576,5514,3803,19750,1443,16557,1725
2024-12-07 15:00:00,26052,98925,5237127,704384,120861,7262,27244,122,17985,7612,7741444,80117,3017,5687551,60,63861,2123,53334,37609,116,4857,31632,3722,75695,54448,19467,11162,6936289,88718,11470,155430,40398,7319,95626,22245,34067,25770,65062,36126,89388,3489881,62879,26074,7039,33643,10777,91100,4291,20110,4707857,125,60133,2279,49492,23528,244,6446,900,3373,7397,6061856,27,4838,12834,4345,294,2230,2259,5996311,0,19270,5888,7946,1782316,8369,5176,12800,1684,0,58631,7060,8647815,5086,2345,28890,0,13731,23642,4734,5623407,115916,582,14392,3543,2840,17612,6638,44232,11413,6318570,33033,6547,3638,11031,661,7334,11264,377,1458866,8257,146112,99048,8512,6338,11364,1756,0,698,975,5154904,34067,2646,9836435,251955,8150,20237,1062,6814,30538,33933,32110,11291,12502085,51041,9087,5471384,12994,12901,3182,155281,24635,17113,24483,14777,111894,21011,9555,617744,375762,1018709,12773,290756,2060676,21302,26422,2438435,15880,45234,4386,23199,55568,112941,0,29765,19933,17596,6503,747,5494643,41075,18046,109238,15239,3000299,74971,0,2338,24569,1295,36237,41453,2680,45795,3375,0,2328,10922,4682855,15350,0,11078,197,6543,3242,25138,22914,1945,808,5657494,1195,673,8564,13948,79605,4124,13739,11515,37,32562,4547413,1204,44891,560,57359,667,12186327,1146,35922,52463,11170,1084,26,8911,43,41568,18009,22975,23627,996,14526,16258,12905,6666512,5579,38743,2177,3663343,27133,46039,13154,576,27375,22024,2357,22638,2,270,1070,3100752,1533,33951,0,716,3741414,136186,118835,3656,388,118764,345574,13958,77973,69477,1123,2116056,5142,1700,4415,1170,29805,8263,17555,1743
2024-12-07 15:05:00,30430,305198,4579870,531051,68594,7122,48730,6788,13522,11807,7044278,18420,16415,5116571,4785,23067,10707,18167,9527,8852,14326,46080,4566,21534,33354,10619,8639,8506967,3018,29761,83890,72751,41414,168017,109609,9961,42929,207761,28092,91604,3773941,29710,43677,10705,17803,12572,109647,10607,14243,4298398,625,31307,3304,38299,11932,2031,22367,1841,1288,6428,3832415,257,5349,11452,1149,864,2608,2914,7736929,3,31666,13233,22856,2138871,90168,27756,33119,5863,0,37724,13717,7893561,3375,5380,4113,21,8018,7980,2915,4467714,6822,643,5392,23589,28005,66944,70224,9676,78082,6303461,134152,48757,29508,8436,613,1406,6012,0,1126614,0,6999,75868,5489,3423,14474,784,0,625,1563,3960694,5995,2913,8398050,83201,14531,8968,855,18939,62479,5196,21790,4618,11257900,49151,5297,4815482,68797,20095,798,129688,25604,21468,8712,15436,72945,3355,6233,520336,44918,1079461,12217,12083,1569274,2296,12287,1960666,269240,8399,71824,4950,39080,25704,51031,51945,6804,5220,7286,2223,5017066,25418,24401,81245,52222,3019738,345026,1,3302,23352,7726,57214,15207,4977,88944,2443,0,23209,27626,4169869,43343,270,14178,11721,7999,7603,2106,29319,55,574,6130233,394,0,16901,4952,161393,122,7022,14504,8293,26777,3110567,298,21945,223,33735,4267,13558094,241,4267,39631,3998,762,402,4612,0,31820,7218,27634,15092,3012,9887,2282,6371,7581664,11196,5132,92,3119740,15871,19939,1766,98,15022,4265,413,15786,0,22,50,3159396,2012,25033,23,13379,6196280,164283,132299,2593,2833,31014,459266,14618,79629,70747,450,2693050,9587,46107,14078,3360,13448,14512,25620,47099
2024-12-07 15:10:00,295202,203250,4470616,390210,52461,26503,35289,1167,21382,7482,6736092,37117,16672,6512848,103,21102,3951,26711,986,2258,6205,28700,3820,33439,27171,28564,24218,8483242,6783,15853,119000,119169,42242,175184,39166,9966,215156,215800,38579,73095,4012303,26146,18835,866,20384,8346,82153,21225,19002,3387946,15538,31108,971,115907,40935,71,28701,2307,3855,2935,4293516,0,37525,15166,636,921,1261,1847,7586862,0,40686,16875,53777,5623025,73297,27895,29522,11200,0,45841,11455,8609020,2632,2714,3752,32,31070,9845,1296,5544173,10161,38488,3773,87046,11532,31258,34011,13572,118667,6809810,126730,19761,2669,2819,1106,597,7483,14,1526316,852,4139,32089,9451,5593,10895,1966,27,22829,671,3343882,23428,11253,8753722,11041,17446,35184,286,10598,51431,11949,25646,25020,10749541,48302,10464,3816447,51951,22514,13594,98783,22546,18530,4254,18697,171043,4321,20056,342548,161414,1159704,47039,12817,1686249,2461,16835,1872130,29669,20681,35612,10775,68350,53355,0,127172,140367,258088,11794,11022,5260203,26364,49568,59927,112011,2165148,111083,5130,25193,15559,5763,100139,23473,5034,25089,2401,0,3413,53510,3938612,15184,2658,48888,2051,3476,30704,4108,11938,213,105,6592143,4729,543,2236,3873,61271,6707,71341,21568,26633,19163,3325467,13241,34790,211,115266,5530,9403884,13305,200975,149354,14051,591,17,159647,83,8159,4341,14989,46407,3808,107357,2410,5227,7276568,30357,825,5091,3409758,18430,30657,3,5076,17448,11871,1129,23302,55,30,92,3170219,335,34649,373,2271,4481479,153715,32814,7762,974,85572,110454,17206,31223,60750,1429,3518117,2192,5029,3470,248,29305,1909,77647,4500
2024-12-07 15:15:00,221206,103118,4205017,528810,81314,13394,63286,43,16041,2830,6720209,29942,8214,6518238,307,49889,11115,26096,1772,3169,3114,231789,2405,9844,16824,22567,28635,7486175,635,45931,199207,89531,42435,104071,109387,1037,87481,153975,227028,96987,3497823,13585,40955,13000,11140,3522,112676,17058,32967,4366968,677,15121,2005,19132,13624,33,4607,9132,4689,2144,3967174,63,7376,15371,9931,3373,8130,11499,7644640,3,12435,6520,10042,4453943,174806,1605,50754,5331,0,44887,36189,10667810,6222,1591,1248,1353,14465,13312,7309,5797669,3254,9476,10386,32955,24642,139058,31768,14085,69058,6814657,362836,44360,5919,3160,695,318,12213,0,1206834,0,15613,39215,12540,855,3685,62,0,2125,1568,4195512,11600,9767,11706402,96076,14924,21135,3368,79857,23462,5935,43350,29160,11835354,85578,584,5168562,28225,39371,1409,80991,25785,19471,8801,44049,435981,21738,366679,513345,58927,1228662,20217,18167,2633821,6291,70647,3142630,84443,46595,16648,49874,171841,22872,10984,42221,11488,5422,9139,0,4480051,9771,22069,33550,46608,1774294,151087,4194,16206,4564,1909,124303,31667,1401,40646,9971,0,0,29459,4719987,33618,684,32704,977,880,2859,2930,14696,4,176,5158499,3571,142,5048,1787,93991,22787,36129,12665,4443,41846,3701217,19263,40052,1479,144102,8278,15315721,19109,195928,118678,53958,1312,2113,101393,0,4706,2396,31039,16987,5859,124036,11850,7558,5576398,18428,2411,1461,3751674,104186,338756,920,1920,48143,4074,1394,20336,34,6,159,3565247,492,17841,1,752,5262003,122752,204188,5029,337,147674,264985,23092,67074,81867,24667,3612611,43315,53301,70253,61919,87958,56532,104187,47852
2024-12-07 15:20:00,66486,187741,5073618,588652,76725,5721,11823,0,26163,5617,11660681,51987,4167,5923918,2338,33323,5686,43733,176,954,46775,34353,653,10265,20955,21616,30624,6645938,995,28229,118483,78400,45708,112932,244345,2173,113413,479494,35538,115204,2843083,14681,3801,7848,9072,10261,68883,15954,22847,3523297,462,33308,868,28793,6065,754,9072,24007,4849,12926,2823635,22,15170,33815,2903,16571,7910,14404,7813986,0,29330,62995,5130,2999504,20289,4549,25200,1057,0,56369,26491,8611139,16020,4349,14223,0,22008,31457,10794,5477716,2158,2644,56746,14367,3696,16654,12900,31081,83368,5230929,96320,25123,11463,6088,745,484,6916,0,1601391,0,8766,60154,6149,1169,9511,197,0,1418,2708,4252883,11136,10809,8396515,38532,11154,23402,2723,15308,34268,26657,29722,27631,11388652,60938,396,4149289,11831,9247,132,108600,16245,9103,10773,19402,89467,2058,87410,595577,49932,1040348,7889,19977,3320353,8960,123644,4148727,14211,174650,20220,20225,395988,15795,0,15241,7838,20910,11475,5493,4652463,17259,7908,65028,17910,1656898,76877,1862,27413,13148,809,41698,10949,3503,29615,2220,0,0,15783,4194822,16523,576,25670,25313,1040,11142,4673,12287,1347,20,5136475,839,27,2092,2903,58061,33121,23627,15423,5047,13838,2801796,14807,49351,204,115286,78218,11042576,55346,56661,163302,49825,9437,4244,89387,16,20110,1222,9434,22163,3801,150323,5726,6754,6282375,11227,14306,3606,3220289,12748,19964,3050,1572,21300,15210,781,16648,0,0,59,2620176,394,9439,0,17431,4912370,96425,85504,2655,1883,23373,174274,6098,51804,91704,2112,3822678,11385,978,1294,41,18591,8295,39724,4168
2024-12-07 15:25:00,112402,189664,5883844,587511,93333,14298,19218,0,25765,8836,13853481,27617,13872,6485133,145,30376,1307,9174,764,114,2043,25849,220,35186,59266,14006,39447,7578642,4237,18385,59441,41619,81834,69284,20837,5174,22321,265757,33807,58633,2832711,21357,8933,5455,20558,4354,89064,11880,10561,5749037,1592,45992,2768,57740,26440,1044,4134,13217,12793,8623,3695917,49,33042,101632,6367,7458,8644,19813,6847059,0,37432,13055,28388,4200716,64680,26242,2205,6730,0,47740,51017,9179940,2183,5122,5117,1618,14547,46449,15893,6044391,5870,903,7703,4769,4241,32833,3394,7235,38448,5142136,99736,1345,7527,10558,1104,2,6597,7092,1362621,0,15638,29771,7516,1269,16167,2189,3,14245,2102,3894722,29211,9524,10346052,15080,27918,18830,286,11193,23563,21136,58773,28763,12834806,83235,5296,5851951,8296,11929,329,110149,10725,12140,14509,12080,60530,922,4298,596482,62038,1146407,14512,32292,2965974,7679,125319,2455253,32029,180156,17891,28331,358675,15154,0,29259,8323,15571,9123,6024,5060182,16821,10614,65342,40698,2111699,112859,735,25319,18888,1838,40647,15491,1469,25636,756,0,0,14448,5857999,9896,3343,24133,8026,3712,12902,7138,30997,69841,0,5845213,4881,109568,105,4754,69618,7468,24010,34579,30614,43412,3694362,14694,42818,3653,106859,123371,21368522,4864,26170,63864,191962,18653,1544,34228,1505,5898,6297,5551,28775,1374,120105,24606,3643,5969478,19890,90,3195,2691544,23936,20811,421,1743,53228,3155,411,42698,15,769,748,1680529,484,10969,423,15925,4516066,96947,49807,3568,51,29601,35140,10632,46391,29373,2546,3029654,4743,7314,309,619,26914,6729,29826,1132
